Twitter Query: pilkada2018 pilpres2019 lang:id -filter:retweets -filter:replies,,,,,,,,,,,User Details,,,,,,,,,
Date,Screen Name,Full Name,Tweet Text,Tweet ID,Link(s),Media,Location,Retweets,Favorites,App,Followers,Follows,Listed,Verfied,User Since,Location,Bio,Website,Timezone,Profile Image
6/27/2018,@PutraKeong4,PutraKeong,Jokowi semakin dicintai oleh rakyatnya. #jokowi #pilkada #pilkada2018 #pilkadaserentak #pilkadadamai #kpu #pilpres #pilpres2019,1011962509492797442,,https://pbs.twimg.com/media/Dgs2ftxU0AAMxoh.jpg,,0,0,Twitter Web Client,6,17,0,,11/23/2017,"Pandeglang, Indonesia",Lambat info kita mah...,,,View
6/27/2018,@johanesandesp,Jap,"Kalo #Pilkada2018 atau #Pilpres2019 dpt TPS gini, enaknya mau nge-tag siapa yaa..@sudjiwotedjo @TsamaraDKI @fadlizon",1011931290189250562,,https://pbs.twimg.com/media/DgsaI_bUEAAucrd.jpg,,0,0,Twitter for iPhone,9,91,0,,2/8/2011,"East Nusa Tenggara, Indonesia",Seorang birokrat yg mencoba utk bersikap profesional dlm melaksanakan tugas2 pemerintahan🇲🇨🇲🇨📒🖊 IG: @johanesandesp,,,View
6/27/2018,@tareqAzizii,SUARA RAKYAT MISKIN JAKARTA(SRMJ),Hasil Pilkada2018 menentukan masa depan pilpres2019 Gagal #2019GantiPresiden #2019TetapJokowi #QuickCount,1011919679013584897,,,,0,0,Twitter for Android,168,423,0,,3/17/2012,"جعلان بني بوحسن, سلطنة عمان",miskin beradab daripada kaya biadab,,,View
6/27/2018,@masnurul_hukum,Nurul Hidayah,Ayo sportif dalam #PilkadaSerentak2018. Cc @KPU_ID @bawaslu_RI @rumahpemilu @perludem @titianggraini #pemilu2018 #PilkadaSerentak2018 #Pilkada2018 #PilkadaDamai #pilpres2019,1011894771927822336,,pic.twitter.com/B5IjdjAVeU,,0,1,Twitter for Android,738,2604,3,,9/16/2010,"DKI Jakarta, Indonesia","Hukum Tanpa Moral & Nurani adalah Kosong ||| #SekolahHukum || #ForzaJuve || Jika Saya Korupsi, Lebih Baik Tuhan Tidak Melahirkan Saya || #TRUTH #ASEANcom2015",http://www.lbhmatahati.org,,View
6/27/2018,@PrijantoRabbani,#SangGelombang,Selamat kepada pasangan yang unggul versi QC. Dan hasil #Pilkada2018 akan mempengaruhi peta politik #Pilpres2019 #iDeasRabbani,1011893559459344384,,,,6,5,Twitter for Android,37455,534,302,,5/2/2011,"Blora, Batam, Solo, Jakarta","Director @CSPS_Indonesia - Managing Partner @CeespeesCorpora - Researcher, Trainer, Consultant, Blogger, Traveler - #iDeasRabbani #PercikRabbani #NarasiRabbani",http://www.prijantorabbani.com,,View
6/27/2018,@HELDASUSANA,HELDA SUSANA REMBET,Selamat Datang Pemimpin Baru Minahasa 😍 Lanjutkan bangun tanah Minahasa tercinta... #Pilkada2018 #Minahasahebat Lanjut Pilpres2019 #Jokowipresidenku #majubanteng,1011885000147591169,,,,0,0,Facebook,72,44,1,,2/25/2012,"TONDANO,INDONESIA",Simple....be happy...optimistm..never give up...,https://twitter.com/HELDASUSANA,,View
6/27/2018,@nezarpatria,nezarpatria,"Bandung mungkin juara dalam soal TPS unik di Pilkada2018. Ada yang bertema padepokan kungfu di Jl Kelenteng, ada juga superhero. Kita berharap Pilpres2019 nanti semoga sama asik dan lucunya.",1011871194058874880,,https://pbs.twimg.com/media/DgrjezuUcAAt5Rp.jpg,,24,13,Twitter for iPhone,21333,1728,130,,11/26/2008,"ÜT: -6.205963,106.802666",A board member of the Press Council of Indonesia.,http://www.dewanpers.or.id,,View
6/27/2018,@JimmyAnse,Jimmy Anse M,"Simpatisan Fanatikis Ganjar Yasin: "" Jawa Tengah adalah kandang Banteng "" Whooooo.... Tahun depan gimana?? #Pilkada2018 #pilpres2019",1011870483002712064,,,,0,0,Twitter for Android,259,772,8,,2/5/2012,"Milan, Bengkulu, Yogyakarta",°IG: jimmyanse26 °❤ALLAH SWT°MUHAMMAD SAW°FAMS° °🔴⚫ ULGAD MILANO 1899 (II+)° °☎ WA : 082281229416° °📺 SUBSCRIBE MY YOUTUBE CHANNEL!⤵,https://www.youtube.com/channel/UCl_b9ep5bmjA3lX-HfP4iPw?disable_polymer=true,,View
6/26/2018,@masnurul_hukum,Nurul Hidayah,Gunakan hak pilihmu dengan penuh tanggung jawab & segera move apapun hasilnya. Cc @KPU_ID @bawaslu_RI @perludem @rumahpemilu @titianggraini #pilkasaserentak2018 #pilkada2018 #pilkadadamai #pilkadajujur #pilpres2019 #pemilu,1011795498900942848,,https://pbs.twimg.com/media/DgqeolxUwAEJNOw.jpg,,10,9,Twitter for Android,738,2604,3,,9/16/2010,"DKI Jakarta, Indonesia","Hukum Tanpa Moral & Nurani adalah Kosong ||| #SekolahHukum || #ForzaJuve || Jika Saya Korupsi, Lebih Baik Tuhan Tidak Melahirkan Saya || #TRUTH #ASEANcom2015",http://www.lbhmatahati.org,,View
6/26/2018,@qtrix,Kang Mugiat 😊,Camkan serta pikirkan baik-baik karena akibat uang tak seberapa namun 5 tahun penderitaannya. Jangan salah pilih karena masa depan anak cucu ada ditangan kita. #pilkada2018 #pilgub2018 #pilkadaserentak #pilpres2019 #2019gantipresiden,1011752714802348032,,https://pbs.twimg.com/media/Dgp3tzQUcAAIyDS.jpg,,0,1,Twitter for Android,1165,237,7,,9/7/2009,Jakarta -Yogyakarta - Dresden,"Freiheit der Lüge, Korruption und Heuchelei, Provokateur für die Wahrheit",,,View
6/26/2018,@qtrix,Kang Mugiat 😊,Camkan serta pikirkan baik-baik karena akibat uang tak seberapa namun 5 tahun penderitaannya. Jangan salah pilih karena masa depan anak cucu ada ditangan kita. #pilkada2018 #pilgub2018 #pilkadaserentak #pilpres2019 #2019GantiPresiden,1011752381728485376,,https://pbs.twimg.com/media/Dgp3a10V4AAFlhX.jpg,,1,0,Twitter for Android,1165,237,7,,9/7/2009,Jakarta -Yogyakarta - Dresden,"Freiheit der Lüge, Korruption und Heuchelei, Provokateur für die Wahrheit",,,View
6/26/2018,@RILISonline,RILIS.ID,"Jokowi Dituding Dukung Khofifah, Menteri Ini Bilang... #Pilkada2018 #pilpres2019",1011566546726969344,http://rilis.id/jokowi-dituding-dukung-khofifah-menteri-ini-bilang,,,1,1,Twitter for Android,51311,190,20,,6/27/2011,Jakarta,Official Twitter http://RILIS.ID - #Berita #Politik #Indonesia | #MerawatAltruismePolitik Citizen #Jurnalisme: http://rilis.id/daftar | Email: redaksi@rilis.id |,http://www.rilis.id,,View
6/26/2018,@elditweet,Eldi,Anies Baswedan jadi capres... artinya para mafia berhasil menguasai DKI ...😜 #Pilkada2018 #PilkadaDamai #Pilpres2019,1011558901169311744,,,,0,0,Twitter for iPhone,13,9,0,,10/11/2015,,"Tahun berat Indonesia, politik dan gempa di 2018 - 2019. Perkuat persatuan dan lebih mendekatkan diri pd Tuhan smoga diselamatkan dari konflik dan bencana alam.",,,View
6/26/2018,@detikcom,detikcom,#Pilkada2018 beraroma #Pilpres2019. Ada 5 provinsi yang berpotensi menjadi lumbung suara. Begini penjelasannya:,1011524289768505344,https://news.detik.com/berita/d-4083960/pilkada-rasa-pilpres-5-provinsi-jadi-penentu?utm_campaign=detikcomsocmed&utm_medium=oa&utm_source=twitter&utm_term=Pilkada2018&utm_content=detikcom,,,2,6,Twitter Web Client,14951119,39,13281,✅,8/26/2009,"Jakarta, Indonesia",Official Twitter of http://www.detik.com. redaksi@detik.com | promosi@detik.com | Android: http://detik.com/android iPhone: http://detik.com/iphone,http://www.detik.com,,View
6/25/2018,@budi7furqan,Budi Furqan,Ooo aja Ya Kan... #gatot #pilpres2019 #pilkada2018 #UdahBiasa #SemangatKerjaLagi #id #indonesia,1011445644991520768,,https://pbs.twimg.com/media/DglgcnqU8AEA17K.jpg,,0,0,Twitter for Android,3,18,0,,1/16/2018,,"Jangankan Susu, Tuba Pun Aku Minum Asalkan Indonesia Tetap NKRI. MERDEKA!!!",,,View
6/25/2018,@KlasikaIklan,Klasika Iklan,"Selain Panik, Keraguan SBY Soal Netralitas di Pilkada 2018, Bikin Rakyat Mencurigainya?  #Jokowi #Pilpres2019 #Pilkada2018",1011423498051473408,https://idstory.ucnews.ucweb.com/story/2744836057894291,,,0,0,Hootsuite Inc.,860,91,91,,10/30/2013,Jakarta,Iklan Baris Gratis,http://www.webiklanbaris.com,,View
6/25/2018,@benar_berita,Berita Benar,Hasil Pilkada Diyakini jadi Penentu Pilpres  #Pilkada2018 #pilpres2019,1011351892344090625,https://www.benarnews.org/indonesian/berita/pilkada-penentu-pilpres-06252018163407.html,https://pbs.twimg.com/media/DgkLHEtX4AE-s2H.jpg,,1,0,Twitter Web Client,284,1080,13,,2/25/2015,"Washington, DC","BenarNews Indonesia Media online berafiliasi dengan Radio Free Asia, menyajikan berita akurat dan terpercaya",http://www.benarnews.org/indonesian,,View
6/25/2018,@Jo_My_All,Jo-Mayal,Tahun ini dan tahun depan Indonesia jual tiket ke surga #Pilkada2018 #Pileg2019 #Pilpres2019 RT @Metro_TV: [Popular] Bos Amazon Jual Tiket Terbang ke Luar Angkasa Tahun Depan,1011189945665384448,"https://twitter.com/Metro_TV/status/1011187321520001024
http://metrotvn.ws/ObzdRYZK",https://pbs.twimg.com/media/Dgh1gqwVQAA_qEH.jpg,,0,0,Twitter for Android,184,1080,4,,7/5/2011,NKRI Tanah Air Tumpah Darahku,"Kebenaran meninggikan derajat bangsa, dosa noda bangsa. --Proverb 14:34",,,View
6/25/2018,@SudirmanAsun,Sudirman Asun,BERSIHKAN DEMOKRASI INDONESIA DARI JEJAK BUSUK INDUSTRI TAMBANG DAN EKSTRAKTIF #KorupsiSDA #ijonPolitik #Pilkada2018 #Pilpres2019 @Aktivisual @KPK_RI @antikorupsi @AksiSETAPAK @KRuHA_Indonesia @walhinasional @fwindonesia @RumahAMAN @OmbudsmanRI137 @perludem @womencoalition,1011188448076500994,,https://pbs.twimg.com/media/Dgh2aPQVMAAiUVt.jpg,,3,4,Twitter for Android,1458,526,14,,11/11/2010,Jakarta-Indonesia,"Anti Status Quo, 100 % Pembangkang",http://sudirmanasun.blogspot.com/,,View
6/24/2018,@Jo_My_All,Jo-Mayal,"Lagu lama, jadul, zaman old @SBYudhoyono #Pilkada2018 #Pileg2019 #Pilpres2019 PDIP Anggap Drama 'Politik Korban' SBY Sudah Usang",1010846576141484033,http://cnn.id/308563,,,0,0,Twitter for Android,184,1080,4,,7/5/2011,NKRI Tanah Air Tumpah Darahku,"Kebenaran meninggikan derajat bangsa, dosa noda bangsa. --Proverb 14:34",,,View
6/24/2018,@SenopatiWirang3,Senopati Wirang,"Bila kami ungkap bukti-bukti ""oknum"" @BIN_Official & Polri @DivHumas_Polri tidak NETRAL dalam #pilkada2018 dan #pilpres2019, akun kami ini akan disuspend tidak ya? Blog  sdh diblokir rezim @jokowi @SBYudhoyono @PDemokrat @LawanPoLitikJKW @AgusYudhoyono",1010805294224551936,http://intelindonesia.blogspot.com,,,1,1,Twitter Web Client,24,0,0,,9/2/2017,,"bukan intel beneran tidak terlihat belum tentu tidak ada, yg ada pun belum tentu itu bentuknya, meneruskan Alm Senopati Wirang Blog Intelijen yg diblokir 🇮🇩",http://intelindonesia.blogspot.com,,View
6/23/2018,@NoorPram,Noor Pratama,Jangan mudah terprovokasi! #KampanyeHitam #Pilkada2018 #Pilpres2019 #JawaBarat #Jabar #SukseskanPilkada2018 #Bawaslu #KPU Klik link 📎,1010710552497147905,http://warungkopi.okezone.com/thread/759413/kecurangan-pks-dan-gerindra-di-pilkada-jawa-barat,https://pbs.twimg.com/media/DgbD4jrU0AAg5cz.jpg,,0,0,Twitter for Android,1,63,0,,4/7/2018,,,,,View
6/22/2018,@Dillaratnasarie,Dilla Ratnasari,Tercydukkk!! PKS tertangkap basah curangi pilkada dan pilpres. #pilpres2019 #pilpres #pilkada #Pilkada2018 #BubarkanPKS #PKS,1010366283454414849,,pic.twitter.com/L53PjHaOkX,,0,1,Twitter for Android,3,56,0,,4/2/2018,,,,,View
6/22/2018,@Bella_Saputrie,Bella Saputri,Tertangkap basah📢📢 #BubarkanPKS #PKS #Pilkada2018 #pilpres2019,1010365516928593923,,pic.twitter.com/YcKnn89rMB,,0,0,Twitter for Android,8,45,0,,4/2/2018,,,,,View
6/22/2018,@arsan_malik,Arsan Malik,Wiranto sebut Pj Gubernur Jabar tak mungkin dongkrak suara Hasanah dalam seminggu.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010152868484009984,https://www.merdeka.com/politik/wiranto-sebut-pj-gubernur-jabar-tak-mungkin-dongkrak-suara-hasanah-dalam-seminggu.html,,,0,0,Twitter Web Client,243,112,0,,7/29/2017,"DKI Jakarta, Indonesia",Hobi baca novel,,,View
6/22/2018,@sihombing_fera,Fera Sihombing,Wiranto Blak-blakan Soal Alasan di Balik Pelantikan M. Iriawan.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010152468922056704,https://nasional.tempo.co/read/1099865/wiranto-blak-blakan-soal-alasan-di-balik-pelantikan-m-iriawan,,,0,0,Twitter Web Client,222,295,0,,2/7/2017,"Medan Kota, Indonesia","Tuhan selalu bersama orang yang baik, meski orang yang baik selalu tertindas. Penggemar Novel. Ingin Jadi Penulis :)",,,View
6/22/2018,@rustan_basir,Rustan Basir,"Ada Rapat Koordinasi Bahas Pilkada, Ini Hasilnya  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim",1010152333001408513,http://kabar24.bisnis.com/read/20180622/15/808494/ada-rapat-koordinasi-bahas-pilkada-ini-hasilnya,,,0,0,Twitter Web Client,344,242,0,,2/20/2017,,,,,View
6/22/2018,@ras_haikal,Haikal Rasyid,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010152224415084544,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,0,0,Twitter Web Client,205,246,0,,2/3/2017,"Semarang, Jawa Tengah",Selalu berusaha tersenyum dan menyenangkan orang lain. Jadi guru harus sabar dan tekun. Asli Cah Pekalongan.,,,View
6/22/2018,@pintar_hijab,Hijab Moderat,Wiranto sebut Pj Gubernur Jabar tak mungkin dongkrak suara Hasanah dalam seminggu.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010150155478188032,https://www.merdeka.com/politik/wiranto-sebut-pj-gubernur-jabar-tak-mungkin-dongkrak-suara-hasanah-dalam-seminggu.html,,,0,0,Twitter Web Client,347,121,0,,8/3/2017,"Makassar, Indonesia","Agama itu mendamaikan hati, bukan meresahkan pikiran",,,View
6/22/2018,@novafebri47,Nova Febri,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010149118109409280,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,0,0,Twitter Web Client,81,203,0,,2/5/2017,,,,,View
6/22/2018,@hamidalenah,Lena Hamidah,Wiranto Jamin Keamanan dan Netralitas Aparat di Pilkada 2018.  @jokowi @wiranto1947 @PolhukamRI #ASNNetral #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010103339755843589,https://pilkada.tempo.co/read/1099871/wiranto-jamin-keamanan-dan-netralitas-aparat-di-pilkada-2018,,,0,0,Twitter Web Client,479,272,0,,2/5/2017,"Bandung, Jawa Barat",Generasi Cinta Nabi & Rasul Keep Calm and Remember Allah Pengusaha Muslimah,,,View
6/22/2018,@osman_rudi,King Harun,Menkopolhukam Jamin Netralitas ASN Saat Pilkada Serentak 2018.  @jokowi @wiranto1947 @PolhukamRI #ASNNetral #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010101030992801792,http://m.tribunnews.com/nasional/2018/06/22/menkopolhukam-jamin-netralitas-asn-saat-pilkada-serentak-2018,,,0,0,Twitter Web Client,292,85,0,,1/7/2018,Indonesia,Ikatlah ilmu dengan menuliskannya!! IQRO = Bacalah,,,View
6/22/2018,@Pandawa19_45,Pandawa Lima,Wiranto: Pengangkatan Iriawan Tidak Perlu Dipermasalahkan.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010100240567885825,http://www.beritasatu.com/nasional/497785-wiranto-pengangkatan-iriawan-tidak-perlu-dipermasalahkan.html,,,0,0,Twitter Web Client,250,104,0,,10/9/2017,,,,,View
6/22/2018,@BabehNaikHaji,Babeh Naik,Wiranto: Pengangkatan Iriawan Tidak Perlu Dipermasalahkan.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010099420640075781,http://www.beritasatu.com/nasional/497785-wiranto-pengangkatan-iriawan-tidak-perlu-dipermasalahkan.html,,,0,0,Twitter Web Client,477,92,0,,8/3/2017,NKRI,"Panggilan haji itu amanah, bukan gelar kebanggaan, catat itu.",,,View
6/22/2018,@adimu_nas,Usman Adi,Wiranto sebut Pj Gubernur Jabar tak mungkin dongkrak suara Hasanah dalam seminggu.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010098920729395200,https://www.merdeka.com/politik/wiranto-sebut-pj-gubernur-jabar-tak-mungkin-dongkrak-suara-hasanah-dalam-seminggu.html,,,0,0,Twitter Web Client,417,395,0,,1/31/2017,"Semarang, Jawa Tengah",,,,View
6/22/2018,@galih_nawa,Galih Nawa,Wiranto Blak-blakan Soal Alasan di Balik Pelantikan M. Iriawan.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010097754658373632,https://nasional.tempo.co/read/1099865/wiranto-blak-blakan-soal-alasan-di-balik-pelantikan-m-iriawan,,,0,1,Twitter Web Client,82,242,0,,2/5/2017,,,,,View
6/22/2018,@KesatrianRI,Kesatrian Utama,Wiranto Blak-blakan Soal Alasan di Balik Pelantikan M. Iriawan.  @jokowi @wiranto1947 @PolhukamRI @Kemendagri_RI #PJGubernur #Pilkada2018 #Pilpres2019 #JokowiUMKMJatim,1010097282186862594,https://nasional.tempo.co/read/1099865/wiranto-blak-blakan-soal-alasan-di-balik-pelantikan-m-iriawan,,,0,0,Twitter Web Client,10321,137,0,,9/16/2014,Indonesia,"Negara ini bukan milik satu golongan, satu agama, satu suku, satu ras, tapi milik seluruh bangsa Indonesia dari Sabang hingga Merauke!! (Soekarno)",,,View
6/22/2018,@yoko_carlie,Yoko Carlie,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010095064700223488,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,0,0,Twitter Web Client,11,173,0,,2/16/2017,,,,,View
6/22/2018,@ubay_farid,Ubay Farid,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010094954830368768,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,0,0,Twitter Web Client,16,161,0,,2/17/2017,,,,,View
6/22/2018,@ichsanas_real,Ichsan Asril,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010094836270039040,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,0,0,Twitter Web Client,385,309,0,,2/5/2017,Jakarta Capital Region,Enjoy your life and make other people enjoyable too. Owner Judez Clothing Factory. The Kop Liverpool!!!!,,,View
6/22/2018,@odang_fajar77,Mbah Dukun,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010094713255235585,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,2,2,Twitter Web Client,350,172,0,,1/7/2018,Indonesia,Yang mau bubarin NKRI nanti tak jampi-jampi loh!!! #NKRI,,,View
6/22/2018,@pagan_rasid,Pagan Rasid,Kapolri hingga Panglima Rapat Persiapan Pilkada dengan Wiranto  @jokowi @wiranto1947 @PolhukamRI #Pilkada2018 #Pilpres2019 #HUTJakarta491 #JokowiUMKMJatim,1010094383524339712,https://news.detik.com/berita/d-4077959/kapolri-hingga-panglima-rapat-persiapan-pilkada-dengan-wiranto,,,0,0,Twitter Web Client,14,182,0,,2/18/2017,,,,,View
6/21/2018,@NoorPram,Noor Pratama,Pak Jokowi sdh menghimbau agar ASN netral Aparat keamanan pasti netral #SBY #Demokrat #Pilkada2018 #Pilpres2019 #ASN,1009981531559944192,,https://pbs.twimg.com/media/DgQs1zBU0AEcBXC.jpg,,0,0,Twitter for Android,1,63,0,,4/7/2018,,,,,View
6/19/2018,@arwidodo,#EidMubarak,"Ironi #WorldCub2018, pencetak goal terbanyak sampai saat ini adalah ""OWN GOAL"". Jika dikaitkan #Pilkada2018 #Pilpres2019, ini jadi peringatan agar pemilih Musliim jangan golput/salahpilih, karena golput/salahpilih = gol bunuh diri! via @akmalmarhali",1009269564629291008,,pic.twitter.com/4pzqXY6HEM,,2,13,TweetDeck,24720,2541,16,,6/21/2010,"Dammam, Saudi Arabia","BS in Electrical Engineeing, Texas A&M University, 1994; MS in Systems Engineering, King Fahd University of Petroleum & Minerals, 2004; Instagram: arwidodo",https://facebook.com/agus.r.widodo,,View
