,timestamp,value,is_anomaly
297,1294,2,0
298,1295,8,0
299,1296,7,0
300,1297,20,0
301,1298,3,0
302,1299,6,0
303,1300,3,0
304,1301,5,0
305,1302,3,0
306,1303,10,0
307,1304,7,0
308,1305,6,0
309,1306,13,0
310,1307,10,0
311,1308,3,0
312,1309,4,0
313,1310,4,0
314,1311,9,0
315,1312,4,0
316,1313,6,0
317,1314,5,0
318,1315,2,0
319,1316,2,0
320,1317,10,0
321,1318,24,0
322,1319,31,0
323,1320,25,0
324,1321,29,0
325,1322,30,0
326,1323,18,0
327,1324,24,0
328,1325,39,0
329,1326,31,0
330,1327,42,0
331,1328,34,0
332,1329,14,0
333,1330,6,0
334,1331,4,0
335,1332,1,0
336,1333,6,0
337,1334,16,0
338,1335,8,0
339,1336,2,0
340,1337,4,0
341,1338,3,0
342,1339,0,0
343,1340,0,0
344,1341,1,0
345,1342,3,0
346,1343,2,0
347,1344,1,0
348,1345,3,0
349,1346,2,0
350,1347,137,1
351,1348,231,1
352,1349,168,1
353,1350,174,1
354,1351,181,1
355,1352,182,1
356,1353,200,1
357,1354,225,1
358,1355,217,1
359,1356,230,1
360,1357,248,1
361,1358,185,1
362,1359,235,1
363,1360,186,1
364,1361,166,1
365,1362,202,1
366,1363,159,1
367,1364,135,1
368,1365,84,1
369,1366,63,1
370,1367,89,1
371,1368,85,1
372,1369,61,1
373,1370,70,1
374,1371,79,1
375,1372,181,1
376,1373,262,1
377,1374,152,1
378,1375,242,1
379,1376,218,1
380,1377,235,1
381,1378,378,1
382,1379,339,1
383,1380,223,1
384,1381,204,1
385,1382,168,1
386,1383,192,1
387,1384,125,1
388,1385,185,1
389,1386,132,1
390,1387,126,1
391,1388,74,1
392,1389,80,1
393,1390,85,1
394,1391,84,1
395,1392,75,1
396,1393,104,1
397,1394,117,1
398,1395,139,1
399,1396,148,1
400,1397,112,1
401,1398,126,1
402,1399,133,1
403,1400,123,1
404,1401,131,1
405,1402,149,1
406,1403,257,1
407,1404,209,1
408,1405,217,1
409,1406,155,1
410,1407,98,1
411,1408,151,1
412,1409,91,1
413,1410,125,1
414,1411,113,1
415,1412,51,1
416,1413,40,1
417,1414,28,1
418,1415,31,1
419,1416,35,1
420,1417,70,1
421,1418,52,1
422,1419,89,1
423,1420,61,1
424,1421,75,1
425,1422,76,1
426,1423,66,1
427,1424,103,1
